1,1.17919105404,0.175921569166,0.559488037467
2,1.19471386997,0.177458205645,0.558349701572
3,1.22824408956,0.183572423622,0.548393789254
4,1.24564278297,0.185847657815,0.546503161348
5,1.28117471977,0.192583254427,0.536012100016
6,1.17489676371,0.164805298735,0.562055810767
7,1.20213895316,0.169353138203,0.555211149846
8,1.21508090911,0.170319278372,0.555602827189
9,1.25404612709,0.177751187345,0.54305821423
10,1.26405863787,0.177844187244,0.544378737952
11,1.16880128544,0.152942866418,0.565504723647
12,1.19421877196,0.157106815222,0.559500444184
13,1.22685756966,0.163436236092,0.550000609788
14,1.24607730564,0.165788451611,0.547263450014
15,1.27226760835,0.170329937454,0.540598174742
17,1.16756994662,0.159732598597,0.565316496937
18,1.1886682349,0.162512791533,0.561835506185
19,1.20949963303,0.16561228202,0.557892908555
20,1.22955957464,0.167954952297,0.554615191293
21,1.26961314729,0.175770635331,0.541951605342
22,1.15877634557,0.147319771123,0.570111547382
23,1.19137152734,0.153224253271,0.560536177312
24,1.21605375654,0.156962763834,0.555260198939
25,1.23774246338,0.160370794104,0.550801914113
26,1.25865225967,0.163038482809,0.546995601889
27,1.15807189322,0.137117316828,0.570911429948
28,1.18525351889,0.141714853448,0.56396325739
29,1.21445025631,0.146652241496,0.556503270422
30,1.23795808952,0.150229097665,0.551195027027
31,1.26161300593,0.153732760658,0.546140965524
31,1.12655009463,0.145074400668,0.596202106807
32,1.15212954421,0.149107332417,0.590470533306
33,1.17659073414,0.153176945156,0.584803999672
34,1.19663583895,0.155980534915,0.581491061391
35,1.23109828506,0.162393317616,0.571140148699
36,1.11876461235,0.132849377883,0.600734472768
37,1.15231607833,0.138942184147,0.590806503026
38,1.17313058529,0.142197320689,0.586826321548
39,1.20141745717,0.146731704504,0.579782566579
40,1.22210853248,0.149835940362,0.575589771973
41,1.12347386762,0.123836281668,0.598900874201
42,1.14522201251,0.127102321883,0.594537253279
43,1.17514966104,0.132573706964,0.586334789019
44,1.20069994958,0.136529017649,0.580553044346
45,1.22783320681,0.141245342097,0.573513163755
