1,0.88395115414,-0.0412806889388,0.670641803265
2,0.85231068454,-0.0403526195553,0.677877913836
3,0.82964907091,-0.0396008893345,0.68066346977
4,0.80318810706,-0.0388166237068,0.684871167441
5,0.7849310205,-0.0381782022381,0.685285171586
6,0.7567638937,-0.0374167132275,0.690537548921
7,0.73131700196,-0.0363237213765,0.694499731677
8,0.70663178755,-0.0356772030353,0.697783033384
9,0.89322272799,-0.0261150864783,0.666662366936
10,0.85591092828,-0.0252637002594,0.676079696761
11,0.82943343183,-0.0244459511633,0.680258827148
12,0.81296884759,-0.0240665258872,0.679777573272
13,0.78228900623,-0.0229340730454,0.686676283946
14,0.75852749407,-0.0222486570282,0.689558902908
15,0.73132480873,-0.021641820211,0.69448123393
16,0.71289308347,-0.0206116645369,0.694593390679
17,0.88486934845,-0.0114381307435,0.670166764271
18,0.85232647654,-0.0106531792404,0.677840495471
19,0.83301429933,-0.00965121204426,0.678427854792
20,0.80320397316,-0.00897782182014,0.684833573495
21,0.78759718421,-0.00800535262091,0.683836838314
22,0.75677979176,-0.00751780501398,0.690499879247
23,0.73743619513,-0.00636588960873,0.691032759947
24,0.70770650813,-0.00564981404235,0.697577369698
25,0.88036568812,0.00355211623281,0.672335079618
26,0.86311114708,0.00440881965573,0.672483899264
27,0.82788569678,0.00489584064357,0.681512654339
28,0.81209646135,0.00613503147123,0.680200886881
29,0.78583831107,0.00680207668228,0.68475839472
30,0.76050563043,0.0078197240319,0.688917587589
31,0.73153977214,0.0081191167964,0.694786959417
32,0.71137175143,0.0091865527182,0.695891730875
33,0.88963617327,0.0186783552771,0.668353852554
34,0.85773077255,0.0193719481109,0.675133856986
35,0.84129670632,0.0204163158443,0.674703754638
36,0.8043253769,0.0204879426086,0.68470959187
37,0.78672961674,0.0217201496695,0.684269493267
38,0.7596354423,0.0225761001373,0.689378303809
39,0.74047157782,0.0238788419003,0.690220629812
40,0.70964766166,0.0241461664419,0.696872906232
