1,1.28674515414,-0.0386971789388,0.513713803265
2,1.25510468454,-0.0377691095553,0.520949913836
3,1.23244307091,-0.0370173793345,0.52373546977
4,1.20598210706,-0.0362331137068,0.527943167441
5,1.1877250205,-0.0355946922381,0.528357171586
6,1.1595578937,-0.0348332032275,0.533609548921
7,1.13411100196,-0.0337402113765,0.537571731677
8,1.10942578755,-0.0330936930353,0.540855033384
9,1.29601672799,-0.0235315764783,0.509734366936
10,1.25870492828,-0.0226801902594,0.519151696761
11,1.23222743183,-0.0218624411633,0.523330827148
12,1.21576284759,-0.0214830158872,0.522849573272
13,1.18508300623,-0.0203505630454,0.529748283946
14,1.16132149407,-0.0196651470282,0.532630902908
15,1.13411880873,-0.019058310211,0.53755323393
16,1.11568708347,-0.0180281545369,0.537665390679
17,1.28766334845,-0.00885462074351,0.513238764271
18,1.25512047654,-0.00806966924038,0.520912495471
19,1.23580829933,-0.00706770204426,0.521499854792
20,1.20599797316,-0.00639431182014,0.527905573495
21,1.19039118421,-0.00542184262091,0.526908838314
22,1.15957379176,-0.00493429501398,0.533571879247
23,1.14023019513,-0.00378237960873,0.534104759947
24,1.11050050813,-0.00306630404235,0.540649369698
25,1.28315968812,0.00613562623281,0.515407079618
26,1.26590514708,0.00699232965573,0.515555899264
27,1.23067969678,0.00747935064357,0.524584654339
28,1.21489046135,0.00871854147123,0.523272886881
29,1.18863231107,0.00938558668228,0.52783039472
30,1.16329963043,0.0104032340319,0.531989587589
31,1.13433377214,0.0107026267964,0.537858959417
32,1.11416575143,0.0117700627182,0.538963730875
33,1.29243017327,0.0212618652771,0.511425852554
34,1.26052477255,0.0219554581109,0.518205856986
35,1.24409070632,0.0229998258443,0.517775754638
36,1.2071193769,0.0230714526086,0.52778159187
37,1.18952361674,0.0243036596695,0.527341493267
38,1.1624294423,0.0251596101373,0.532450303809
39,1.14326557782,0.0264623519003,0.533292629812
40,1.11244166166,0.0267296764419,0.539944906232
